# Benchmark results — 2026-05-30T22:20:40.269Z
# Git: git version 2.50.1 (Apple Git-155)
# Run: 38 measurements

Operation                                     Size     Avg (ms)   Min (ms)   Max (ms)   Runs
getDiffContent                                small    15.9       15.4       16.44      3
getDiffContent                                medium   18.68      18.25      19.32      3
getDiffContent                                large    29.04      28.1       30.46      3
filterGitignoredFiles                         small    14.05      14.01      14.09      3
filterGitignoredFiles                         medium   14.27      14.14      14.39      3
filterGitignoredFiles                         large    14.76      14.24      15.73      3
unstageExcludedFiles                          small    15.27      15.09      15.46      3
unstageExcludedFiles                          medium   15.64      15.18      16.08      3
unstageExcludedFiles                          large    18.37      17.51      19.41      3
stageAll                                      small    48.41      45.58      49.87      3
stageAll                                      medium   58.13      51.82      69.51      3
stageAll                                      large    92.43      72.88      128.2      3
getChangedFiles (parse)                       small    0.01       0          0.01       3
getChangedFiles (parse)                       medium   0.01       0.01       0.02       3
getChangedFiles (parse)                       large    0.02       0.02       0.03       3
git commit                                    small    24.29      23.09      24.91      3
git commit                                    medium   25.29      23.44      28.19      3
git commit                                    large    30.02      25.41      38.95      3
full pipeline stagedCommits=on                small    92.68      89.8       94.67      3
full pipeline stagedCommits=on                medium   112.4      111.3      113.36     3
full pipeline stagedCommits=on                large    178.77     173.42     183.86     3
full pipeline stagedCommits=off               small    88.95      87.82      90.93      3
full pipeline stagedCommits=off               medium   111.87     110.84     113.33     3
full pipeline stagedCommits=off               large    176.22     172.39     178.38     3
deterministicCommitMessage                    small    0.1        0.01       0.29       3
deterministicCommitMessage                    medium   0.06       0.05       0.08       3
deterministicCommitMessage                    large    0.49       0.45       0.51       3
parseCommitGroups                             small    0.09       0          0.23       3
parseCommitGroups                             medium   0.02       0.01       0.03       3
parseCommitGroups                             large    0.05       0.04       0.05       3
resolveWorkerExecArgv (non-nm)                100      0          0          0.06       100
_findJitiRegisterForPath (nm)                 100      0          0          0.05       100
_findJitiRegisterForPath (no-nm)              100      0          0          0.01       100
resolveWorkerExecArgv (nm+jiti)               100      0          0          0.01       100
stageFiles one-by-one (1k)                    1020     15331.89   15331.89   15331.89   1
stageFiles batched (1k)                       1020     19         19         19         1
full pipeline batched (10k)                   10020    137.16     137.16     137.16     1
per-file extrapolated (10k)                   10020    146395.3   146395.3   146395.3   1
